id,attack_cat
0,Fuzzers
1,Normal
2,Normal
3,Fuzzers
4,Normal
5,Generic
6,Generic
7,Fuzzers
8,Fuzzers
9,Normal
10,Generic
11,Normal
12,Shellcode
13,Normal
14,Generic
15,Generic
16,Exploits
17,Normal
18,Reconnaissance
19,Exploits
20,Generic
21,Generic
22,Fuzzers
23,Generic
24,Exploits
25,Exploits
26,Normal
27,Reconnaissance
28,Generic
29,Generic
30,Normal
31,Exploits
32,Normal
33,Normal
34,DoS
35,Reconnaissance
36,Normal
37,Exploits
38,Exploits
39,Reconnaissance
40,Normal
41,Generic
42,Generic
43,Exploits
44,Generic
45,Normal
46,Normal
47,Normal
48,Generic
49,Generic
50,Exploits
51,Normal
52,Normal
53,Fuzzers
54,Normal
55,Exploits
56,Normal
57,Generic
58,Exploits
59,Normal
60,Exploits
61,Generic
62,Normal
63,Normal
64,Generic
65,Normal
66,Normal
67,Normal
68,Generic
69,Normal
70,Normal
71,Generic
72,Normal
73,Generic
74,DoS
75,Generic
76,Fuzzers
77,Exploits
78,Exploits
79,Normal
80,Normal
81,Normal
82,Normal
83,DoS
84,Exploits
85,Normal
86,Reconnaissance
87,Exploits
88,Reconnaissance
89,Fuzzers
90,Normal
91,Normal
92,Generic
93,DoS
94,Generic
95,Fuzzers
96,Normal
97,Fuzzers
98,Exploits
99,Fuzzers
100,Normal
101,Reconnaissance
102,Generic
103,Fuzzers
104,Exploits
105,Generic
106,Normal
107,Normal
108,Generic
109,Fuzzers
110,Exploits
111,Exploits
112,Fuzzers
113,DoS
114,Generic
115,Exploits
116,Normal
117,Generic
118,Generic
119,Generic
120,Exploits
121,Normal
122,Exploits
123,Fuzzers
124,Normal
125,Generic
126,Generic
127,Normal
128,Normal
129,Fuzzers
130,Exploits
131,Normal
132,Analysis
133,Normal
134,Normal
135,Normal
136,Normal
137,DoS
138,Normal
139,Normal
140,Generic
141,DoS
142,Fuzzers
143,Exploits
144,Normal
145,Normal
146,Fuzzers
147,Normal
148,Normal
149,Backdoor
150,Normal
151,Normal
152,Normal
153,Normal
154,Exploits
155,Fuzzers
156,Normal
157,Normal
158,DoS
159,Normal
160,Reconnaissance
161,Fuzzers
162,Fuzzers
163,Fuzzers
164,Exploits
165,Generic
166,Fuzzers
167,Backdoor
168,Exploits
169,Normal
170,Exploits
171,Exploits
172,Generic
173,Normal
174,Exploits
175,Fuzzers
176,Generic
177,Generic
178,Fuzzers
179,Normal
180,Fuzzers
181,Normal
182,Normal
183,Generic
184,Generic
185,Exploits
186,Exploits
187,Generic
188,Exploits
189,Exploits
190,Fuzzers
191,Normal
192,Analysis
193,Generic
194,Fuzzers
195,Normal
196,Generic
197,Generic
198,Exploits
199,Generic
200,Normal
201,Shellcode
202,Normal
203,Generic
204,Generic
205,Normal
206,Fuzzers
207,Fuzzers
208,Normal
209,Backdoor
210,Normal
211,Exploits
212,Analysis
213,Generic
214,Fuzzers
215,Fuzzers
216,Generic
217,Generic
218,Generic
219,Generic
220,Exploits
221,Normal
222,Normal
223,DoS
224,Normal
225,Normal
226,Normal
227,Generic
228,Generic
229,Exploits
230,Generic
231,Reconnaissance
232,Reconnaissance
233,Normal
234,Normal
235,Generic
236,Analysis
237,Exploits
238,Generic
239,Fuzzers
240,Generic
241,Reconnaissance
242,DoS
243,Normal
244,Normal
245,Shellcode
246,Normal
247,DoS
248,Normal
249,DoS
250,Generic
251,DoS
252,Normal
253,Exploits
254,Fuzzers
255,Normal
256,Generic
257,Exploits
258,Normal
259,Generic
260,Fuzzers
261,Exploits
262,Normal
263,Generic
264,Generic
265,Exploits
266,Normal
267,Generic
268,Exploits
269,Generic
270,Exploits
271,Exploits
272,Reconnaissance
273,Reconnaissance
274,Generic
275,Exploits
276,Fuzzers
277,DoS
278,DoS
279,DoS
280,Exploits
281,Fuzzers
282,Fuzzers
283,Fuzzers
284,Generic
285,Normal
286,Generic
287,Normal
288,Exploits
289,Generic
290,Generic
291,DoS
292,Normal
293,Normal
294,Fuzzers
295,Generic
296,Normal
297,Exploits
298,DoS
299,Normal
300,Normal
301,Shellcode
302,Normal
303,Generic
304,Reconnaissance
305,Normal
306,Exploits
307,DoS
308,Generic
309,Generic
310,Exploits
311,Normal
312,Normal
313,Fuzzers
314,Generic
315,Normal
316,Normal
317,Exploits
318,Normal
319,Normal
320,Generic
321,Normal
322,Exploits
323,Fuzzers
324,Reconnaissance
325,Exploits
326,Exploits
327,Exploits
328,Normal
329,Normal
330,Generic
331,Fuzzers
332,Normal
333,Normal
334,Generic
335,Fuzzers
336,Normal
337,DoS
338,Generic
339,Normal
340,Normal
341,Fuzzers
342,Normal
343,Normal
344,Fuzzers
345,Exploits
346,Normal
347,Generic
348,DoS
349,Fuzzers
350,Normal
351,Normal
352,Normal
353,Generic
354,Fuzzers
355,Normal
356,DoS
357,Fuzzers
358,Normal
359,Exploits
360,Exploits
361,Generic
362,Exploits
363,Normal
364,Normal
365,Normal
366,Fuzzers
367,Normal
368,Analysis
369,Normal
370,Exploits
371,Exploits
372,Normal
373,Exploits
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,DoS
380,Normal
381,Exploits
382,Normal
383,Fuzzers
384,Normal
385,Exploits
386,Analysis
387,Generic
388,Normal
389,Generic
390,Exploits
391,Backdoor
392,Normal
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Exploits
399,Exploits
400,Analysis
401,Fuzzers
402,Exploits
403,Generic
404,Normal
405,Exploits
406,Normal
407,DoS
408,Fuzzers
409,Exploits
410,DoS
411,Exploits
412,Normal
413,Generic
414,Normal
415,Normal
416,Normal
417,Normal
418,Backdoor
419,Normal
420,Generic
421,Normal
422,Exploits
423,Exploits
424,Generic
425,Exploits
426,Normal
427,Normal
428,Reconnaissance
429,Normal
430,Exploits
431,Normal
432,Generic
433,Normal
434,Normal
435,Generic
436,Normal
437,Normal
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Exploits
450,Normal
451,Normal
452,Normal
453,Fuzzers
454,Exploits
455,Reconnaissance
456,Generic
457,Normal
458,Normal
459,Generic
460,Fuzzers
461,Normal
462,Exploits
463,Normal
464,Generic
465,Generic
466,Exploits
467,Analysis
468,Generic
469,Fuzzers
470,Exploits
471,Normal
472,Fuzzers
473,Analysis
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Exploits
480,DoS
481,Analysis
482,Exploits
483,Normal
484,Normal
485,Normal
486,Normal
487,Analysis
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,Exploits
494,Exploits
495,Fuzzers
496,Normal
497,Normal
498,Analysis
499,Exploits
500,DoS
501,Exploits
502,DoS
503,Normal
504,Normal
505,Exploits
506,Fuzzers
507,Generic
508,Exploits
509,Normal
510,Normal
511,Generic
512,Normal
513,Normal
514,Exploits
515,DoS
516,Generic
517,Normal
518,DoS
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Normal
524,Exploits
525,Fuzzers
526,DoS
527,Generic
528,DoS
529,Exploits
530,Exploits
531,Normal
532,Generic
533,Normal
534,Fuzzers
535,Normal
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Fuzzers
544,Fuzzers
545,Fuzzers
546,Normal
547,Normal
548,Exploits
549,DoS
550,Generic
551,Normal
552,Fuzzers
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Exploits
558,Generic
559,Shellcode
560,Generic
561,Fuzzers
562,Normal
563,Reconnaissance
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Normal
571,Exploits
572,Generic
573,Normal
574,Fuzzers
575,Analysis
576,Normal
577,DoS
578,Exploits
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Exploits
585,Exploits
586,DoS
587,Normal
588,Normal
589,Normal
590,Exploits
591,Normal
592,Normal
593,Normal
594,Fuzzers
595,Generic
596,Generic
597,Generic
598,Normal
599,Generic
600,Normal
601,Reconnaissance
602,DoS
603,Normal
604,Exploits
605,Exploits
606,Normal
607,Normal
608,Generic
609,Normal
610,Exploits
611,Exploits
612,Fuzzers
613,Normal
614,Reconnaissance
615,Normal
616,Generic
617,DoS
618,Normal
619,Fuzzers
620,Normal
621,Normal
622,Exploits
623,Normal
624,Exploits
625,Fuzzers
626,Generic
627,Normal
628,Reconnaissance
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Exploits
637,Generic
638,Exploits
639,Fuzzers
640,Normal
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Fuzzers
648,Normal
649,Normal
650,Generic
651,Exploits
652,Exploits
653,Fuzzers
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Reconnaissance
662,Fuzzers
663,Exploits
664,Normal
665,Normal
666,Exploits
667,Generic
668,Generic
669,Exploits
670,Fuzzers
671,Normal
672,Generic
673,Normal
674,Generic
675,Normal
676,Backdoor
677,Exploits
678,Exploits
679,Exploits
680,Fuzzers
681,DoS
682,Fuzzers
683,Exploits
684,Exploits
685,Generic
686,Fuzzers
687,Normal
688,Generic
689,Fuzzers
690,Exploits
691,Exploits
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Exploits
699,Normal
700,Normal
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Reconnaissance
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,DoS
722,Fuzzers
723,Shellcode
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Fuzzers
729,DoS
730,Generic
731,Normal
732,Normal
733,Generic
734,Fuzzers
735,Generic
736,Normal
737,Analysis
738,Generic
739,Normal
740,Exploits
741,Reconnaissance
742,Fuzzers
743,Exploits
744,Normal
745,Exploits
746,Generic
747,Reconnaissance
748,DoS
749,Fuzzers
